,mean_accel1,mean_accel2,mean_accel3,mean_gyro1,mean_gyro2,mean_gyro3,max_accel1,max_accel2,max_accel3,max_gyro1,max_gyro2,max_gyro3,min_accel1,min_accel2,min_accel3,min_gyro1,min_gyro2,min_gyro3,median_accel1,median_accel2,median_accel3,median_gyro1,median_gyro2,median_gyro3,std_accel1,std_accel2,std_accel3,std_gyro1,std_gyro2,std_gyro3,no_peaks_accel1,no_peaks_accel2,no_peaks_accel3,no_peaks_gyro1,no_peaks_gyro2,no_peaks_gyro3,recurring_dp_accel1,recurring_dp_accel2,recurring_dp_accel3,recurring_dp_gyro1,recurring_dp_gyro2,recurring_dp_gyro3,var_coeff_accel1,var_coeff_accel2,var_coeff_accel3,var_coeff_gyro1,var_coeff_gyro2,var_coeff_gyro3,kurtosis_accel1,kurtosis_accel2,kurtosis_accel3,kurtosis_gyro1,kurtosis_gyro2,kurtosis_gyro3,tag
39,0.7020671755725192,0.889709923664122,0.42082442748091603,0.7398015267175573,0.15742936505569302,1.0,0.0,0.22423689717057788,-1.092600116649454,0.3989476221921743,0.4479418886198548,0.30835508317348514,0.4003804911795227,0.033232963967035116,3.0,0.0,0.08330157173120507,-0.04822489159345533,0.7227907453807493,0.8063651149501078,0.6621829530968395,0.7259000395621786,0.04238031574972165,3.0,0.0,0.0586342811118821,-1.1225367928278662,0.5102902374670185,0.5778364116094986,0.4327176781002639,0.5257255936675461,0.03629670984489211,2.0,0.26666666666666666,0.07112953997525392,-0.7884206927490838,0.45888,0.9152,0.19680000000000009,0.3856000000000001,0.24706106991322346,0.0,0.13333333333333333,0.5384001697899744,-1.1843953027852128,0.5282312925170067,0.6575963718820861,0.4761904761904762,0.5158730158730158,0.043115068091311486,2.0,0.4,0.08162157127395736,2.367143984894616,0.0
41,0.6827633587786258,0.889709923664122,0.4405496183206107,0.7190839694656488,0.1665248882038767,1.0,0.0,0.2438983962199845,-1.6895033367036194,0.34513484900894115,0.4479418886198548,0.21260337725228773,0.389814785698563,0.08971780094499375,2.0,0.0,0.2599499911487336,-1.803116867066162,0.6527407798144974,0.7459228977097895,0.5409468548068047,0.6702931997010858,0.06118224175944005,2.0,0.0,0.09373129985356124,-0.9977143961434832,0.5775725593667546,0.6649076517150395,0.5026385224274406,0.5461741424802111,0.05402896818956433,1.0,0.3333333333333333,0.09354490152510224,-1.5097120613120287,0.7012266666666668,0.9392,0.28800000000000003,0.7552000000000001,0.19240886835648252,1.0,0.0,0.274388977919383,-0.6177295286514712,0.4473544973544973,0.5204081632653061,0.300453514739229,0.4858276643990929,0.07938380263615567,1.0,0.26666666666666666,0.17745166999684714,-1.1401605651553486,0.0
42,0.6349089058524172,0.8845801526717556,0.4405496183206107,0.6071603053435114,0.1456437468088902,0.0,0.0,0.22939313886824686,-1.2145409252221189,0.3344108675827805,0.4824691047451338,0.21260337725228773,0.3347379013238578,0.08853920685812372,1.0,0.0,0.2647617510103993,-1.7078190281992254,0.6491332952364207,0.7459228977097895,0.5409468548068047,0.6629302386918107,0.062315058901327235,1.0,0.0,0.09599732344438053,-1.1671236312414222,0.5969217238346526,0.6728232189973614,0.5026385224274406,0.6154353562005277,0.056107889730700806,2.0,0.2,0.09399538916134788,-1.5903523501110188,0.7398400000000002,0.9392,0.5136000000000001,0.7552000000000001,0.13513298536380128,1.0,0.06666666666666668,0.18265163462884035,-1.3457704142447957,0.4264172335600906,0.5192743764172335,0.300453514739229,0.4433106575963719,0.07538977797126148,0.0,0.13333333333333333,0.17679814988208625,-1.527038870201311,0.0
46,0.5797353689567429,0.7470229007633588,0.4122748091603053,0.6058167938931297,0.0992392068044426,1.0,0.0,0.1711801834396054,-1.18719430267439,0.3565873190570528,0.4873746108612938,0.1897739064809283,0.36459545297317697,0.08897209442882409,1.0,0.0,0.2495099788295861,-1.105570810349214,0.6645537532785324,0.7604729878236407,0.4732515714976483,0.6970196492153502,0.09038572811965534,1.0,0.0,0.13600965711764212,-0.4361138617778919,0.4954265611257695,0.6728232189973614,0.36411609498680736,0.4742744063324538,0.08737370065833062,1.0,0.13333333333333333,0.17636054970445933,-0.7273799144347501,0.3347200000000001,0.6752,0.07200000000000006,0.31920000000000004,0.17914113318833286,0.0,0.0,0.5351969801276673,-1.2711209389009863,0.5421390778533635,0.717687074829932,0.34693877551020397,0.5379818594104309,0.10354939416269388,1.0,0.06666666666666668,0.19100153151236532,-0.8868059650033802,0.0
51,0.5921893129770992,0.8976793893129771,0.4142900763358778,0.5877404580152672,0.13004434957759453,1.0,0.0,0.21959928476896293,0.4040852015455432,0.3742073100426611,0.5186943806798529,0.2598974875003931,0.3724725637558568,0.08456424789405492,1.0,0.0,0.22598235155912444,-1.3340271394624077,0.6808650929711197,0.7653083652028659,0.5426172579014463,0.6885577388017056,0.05511209298489631,1.0,0.0,0.08094421869154922,-0.1457407732950311,0.5120492524186454,0.6688654353562005,0.3707124010554089,0.5039577836411611,0.08434316197459965,3.0,0.13333333333333333,0.16471689310395024,-0.9276481458416056,0.4441600000000001,0.8256000000000001,0.20480000000000004,0.4528000000000001,0.2010954957228033,1.0,0.0,0.45275462833844393,-1.2777782033893796,0.5339002267573696,0.7188208616780045,0.2777777777777777,0.538548752834467,0.1325875858335705,2.0,0.06666666666666668,0.2483377589832431,-0.3809878705294771,0.0
53,0.6332050890585241,0.8700763358778625,0.4142900763358778,0.6469312977099236,0.1367172365035078,1.0,0.0,0.2159130412340569,-0.9792971057560776,0.3779702944351854,0.5186943806798529,0.27040030187729946,0.3736360491808434,0.06577437189577627,2.0,0.0,0.17401995041453006,-0.2678892921652407,0.7028924348323005,0.7653083652028659,0.6079388104971648,0.7082728911160932,0.03892719314801447,1.0,0.0,0.055381437071949584,-0.4486669954586544,0.4882145998240984,0.5765171503957783,0.3707124010554089,0.5039577836411611,0.05572837259757212,2.0,0.2,0.1141472881344614,-0.6342745798229221,0.4166933333333334,0.9232,0.20480000000000004,0.3112000000000001,0.21769632508509545,0.0,0.0,0.5224377441886009,-0.11317748037426735,0.5691232048374906,0.7188208616780045,0.4501133786848072,0.5306122448979591,0.07983044823963435,2.0,0.0,0.14026918523279933,-1.1511109685570666,0.0
56,0.6384875318066159,0.8700763358778625,0.4577404580152672,0.6298320610687023,0.12140508591734064,1.0,0.0,0.19014480294364092,-0.9365256146033656,0.3389495089252959,0.5024684758340933,0.1571963145813025,0.37236250432376333,0.10918250173092037,2.0,0.0,0.3221202534769981,-1.2407743557291235,0.6645654754055123,0.7880785968614006,0.5283748736208185,0.6856565123741704,0.08516108137652978,0.0,0.0,0.12814550940156078,-1.3070232445011176,0.5929639401934916,0.70844327176781,0.4683377308707124,0.5771767810026385,0.0725599530905656,2.0,0.1,0.12236823889642995,-1.5731687163299228,0.6580800000000001,0.9616,0.29600000000000004,0.6679999999999999,0.20331425659144844,1.0,0.0,0.30895066951046746,-0.9137533350121284,0.4313303099017384,0.5861678004535147,0.2845804988662131,0.4648526077097506,0.09524245181939528,1.0,0.06666666666666668,0.22081094148262495,-1.4626668604178743,0.0
59,0.5622636132315522,0.6800610687022901,0.4652824427480916,0.5534045801526717,0.06852514736128525,1.0,0.0,0.12187370078501795,-1.2763900135710151,0.345785771935893,0.5024684758340933,0.19420772931668814,0.32918776139115125,0.0900773687903416,1.0,0.0,0.2605005066751025,-1.1320314855862574,0.6886295368294579,0.7965185282869577,0.5320673436194998,0.6995692118334873,0.07372803334373644,1.0,0.0,0.10706487218539902,-0.6218169980098875,0.5109938434476693,0.6781002638522426,0.35356200527704484,0.4722955145118734,0.0997529764188179,1.0,0.1,0.19521365608983812,-1.0589785029094725,0.4104533333333335,0.7808000000000002,0.19040000000000007,0.4048000000000001,0.18328381585823544,0.0,0.06666666666666668,0.44653996197270185,-1.0751578773350745,0.5644746787603929,0.7210884353741496,0.2845804988662131,0.6060090702947846,0.14435641218563336,0.0,0.13333333333333333,0.2557358507252182,-0.7494804866035509,0.0
62,0.6158737913486007,0.8450381679389312,0.4440916030534351,0.5488854961832061,0.14498865735546393,1.0,0.0,0.23541943072131244,-1.5464098209681556,0.3392713017410354,0.4300179239646552,0.20666016791924785,0.3671268199113236,0.07687243950946357,1.0,0.0,0.2265810256127706,-1.5206696684781609,0.7115052676308118,0.8329596905358478,0.5728163875335179,0.7158556420062421,0.07170291218953455,2.0,0.0,0.10077636168217377,-0.9180655117370402,0.5126209322779244,0.6728232189973614,0.39577836411609496,0.5059366754617414,0.07150970464183339,4.0,0.2,0.1394982142536923,0.808708220052853,0.4017600000000001,0.9664,0.19040000000000007,0.2912000000000001,0.2438690271436699,1.0,0.06666666666666668,0.60700176011467,0.4008159309179464,0.5525699168556312,0.7210884353741496,0.2789115646258503,0.5459183673469388,0.1223784416987974,0.0,0.2,0.2214714155906012,0.03176870789129626,0.0
64,0.6511409669211196,0.8450381679389312,0.4440916030534351,0.644503816793893,0.12745437988862318,1.0,0.0,0.19574007221705533,-1.2697212521454562,0.3536041843547897,0.460991792710921,0.20666016791924785,0.3823779126442565,0.08465304016882351,1.0,0.0,0.2394005611762972,-1.4372239792649657,0.6950972203906399,0.8329596905358478,0.5581783814673174,0.7109763066508419,0.08514117258342435,1.0,0.0,0.12248814998220765,-1.1792226353097162,0.566490765171504,0.6728232189973614,0.4577836411609498,0.5514511873350922,0.06464433794401761,4.0,0.2,0.11411366595613727,-1.2243666756080898,0.5739733333333333,0.9664,0.22240000000000004,0.5488000000000002,0.2179784682536838,1.0,0.06666666666666668,0.3797710722687764,-0.994000000490786,0.4283446712018141,0.562358276643991,0.25396825396825395,0.4988662131519274,0.11290619613719165,0.0,0.2333333333333333,0.2635872551429408,-1.6501881071850335,0.0
74,0.5757353689567429,0.7929465648854961,0.4322137404580153,0.5707786259541985,0.09704025649084104,1.0,0.0,0.1685501043069182,-0.4470137217072709,0.3176797375344592,0.43869689632401504,0.21625106128738086,0.3171755605169649,0.07197429962710512,1.0,0.0,0.2265624499242668,-1.377426505104418,0.6804592143244393,0.7823201019825048,0.5426612158776211,0.6773704338652249,0.06822146828061602,2.0,0.0,0.10025798290988884,-1.1275998992424503,0.5446350043975374,0.658311345646438,0.3984168865435356,0.5441952506596306,0.07536749172425056,3.0,0.2,0.13838165214448586,-0.8467154773809065,0.5451733333333334,0.9296,0.20800000000000007,0.6264000000000001,0.2589664572016144,1.0,0.0,0.4750167357200419,-1.603442722854887,0.527437641723356,0.7392290249433107,0.2947845804988662,0.5017006802721088,0.15096047240040628,1.0,0.0,0.2862148251443644,-1.462265083221722,0.0
86,0.6561638676844783,0.8699541984732824,0.4252824427480916,0.6472824427480915,0.14951461857329085,1.0,0.0,0.2278617064071351,-1.5036957312400954,0.33245705061685704,0.453664979088708,0.17678689349391535,0.3377566743184177,0.09581731866717996,1.0,0.0,0.2882096153154094,-1.4162765787575478,0.6744589505765822,0.7539672073497736,0.6033232229988132,0.6770187700558267,0.04652327172078311,2.0,0.0,0.06897865567802346,-1.3592537229537929,0.5815743183817063,0.725593667546174,0.4551451187335092,0.562664907651715,0.07613641007328076,1.0,0.13333333333333333,0.13091432628101354,-0.9853671427605284,0.6811200000000001,0.9328,0.25920000000000004,0.7024000000000001,0.19255747955697108,1.0,0.06666666666666668,0.2827071287834318,-0.6694730638661035,0.4354875283446712,0.5170068027210885,0.2970521541950113,0.48185941043083896,0.08121552430311903,1.0,0.26666666666666666,0.1864933414094012,-1.489134203073906,0.0
87,0.6242748091603052,0.8699541984732824,0.4252824427480916,0.6048396946564885,0.1355736274397075,1.0,0.0,0.21716978716803234,-1.0361532921722496,0.33829858599834395,0.6331247445048899,0.17335932832300874,0.3055721518191252,0.13547998941556966,1.0,0.0,0.4004745955876766,-0.4729289535871746,0.6573886031620437,0.7220537166468857,0.5155831025539585,0.6654358433337729,0.04799857004550138,2.0,0.0,0.0730139978311579,0.6701652467476111,0.5664028144239225,0.725593667546174,0.35620052770448546,0.5831134564643798,0.09768434198584207,1.0,0.13333333333333333,0.17246443608369946,-0.9059700721172232,0.6888533333333335,0.9328,0.2448000000000001,0.7024000000000001,0.1837014311926345,1.0,0.06666666666666668,0.2666771318412741,-0.1984966742711456,0.4513227513227512,0.6882086167800453,0.2970521541950113,0.48185941043083896,0.10534701503700752,1.0,0.26666666666666666,0.23341835688152895,-0.3498915110418257,0.0
96,0.5493027989821883,0.705648854961832,0.4065038167938931,0.548732824427481,0.08546970449050152,1.0,0.0,0.1555967030367762,-1.0562394090734113,0.3013877970294436,0.5136316468035597,0.15817112669412914,0.2553378824565265,0.1009903166363858,2.0,0.06666666666666668,0.3350842921703287,-0.9101490878075462,0.6236772312336074,0.7346256978328718,0.5424414259967472,0.6252582531100268,0.05615838681051788,1.0,0.0,0.09004399070243264,-1.0848647705917478,0.5283641160949867,0.7031662269129287,0.3707124010554089,0.4973614775725593,0.1020223459332209,3.0,0.06666666666666668,0.19309098181618345,-1.3434203672923344,0.4658133333333334,0.9408,0.08480000000000004,0.4016000000000001,0.300240254611018,0.0,0.0,0.6445505809430486,-1.3510202258133588,0.5362433862433862,0.691609977324263,0.3095238095238095,0.5748299319727891,0.13543272019685795,1.0,0.06666666666666668,0.25255830406715496,-1.3798321966429914,0.0
98,0.6287480916030534,0.8626259541984732,0.4065038167938931,0.6242595419847328,0.12667728714176993,1.0,0.0,0.20147542208644173,-0.7170747158224642,0.33548735364716004,0.4846388478349738,0.1837049149397818,0.3535266186597906,0.0865350934420266,1.0,0.06666666666666668,0.2579384662380973,-1.1977385990128622,0.6463917827889871,0.7346256978328718,0.5566398523012002,0.6490395182205811,0.04640812918661109,2.0,0.0,0.07179566699683883,-0.5052426733266935,0.4871591908531222,0.6345646437994723,0.3707124010554089,0.4901055408970976,0.061935001375030864,1.0,0.13333333333333333,0.12713503622207994,-0.2630680433089521,0.4089066666666668,0.9328,0.08480000000000004,0.34880000000000005,0.2693818094988763,0.0,0.0,0.6587855651628968,-0.7336128147009338,0.5846560846560848,0.691609977324263,0.463718820861678,0.5748299319727891,0.07639812912522312,1.0,0.13333333333333333,0.13067191316440874,-1.6693903671779944,0.0
100,0.5794493638676844,0.8626259541984732,0.4065038167938931,0.5385801526717557,0.14531610631433475,1.0,0.0,0.2507830974986061,-0.932711053446646,0.3037891890192133,0.4379107575233484,0.16839093110279554,0.2823967799754725,0.08172827559917369,2.0,0.0,0.2690295723262381,-1.462926465987885,0.6429469427227571,0.7097454833179481,0.5769044793177722,0.6419842630445294,0.031761890565333364,3.0,0.06666666666666668,0.049400484635369515,-0.11659740778785645,0.5773087071240106,0.7071240105540897,0.4577836411609498,0.5587071240105541,0.07497970167060268,1.0,0.13333333333333333,0.1298780024367386,-1.2305017797777271,0.60592,0.9328,0.08480000000000004,0.7488000000000001,0.3040191292227076,1.0,0.06666666666666668,0.5017479687462166,-1.2233678301305349,0.4567649281934997,0.6689342403628118,0.2913832199546485,0.4954648526077097,0.10841703306016097,0.0,0.06666666666666668,0.2373584887284345,-1.0341514598271728,0.0
111,0.600247328244275,0.8196641221374046,0.4476946564885496,0.5899083969465648,0.1004591259905958,1.0,0.0,0.16736288736917665,-0.2960060975987027,0.317941783801348,0.4420301248388416,0.2054337913902079,0.3044243891701519,0.08480281950861167,1.0,0.0,0.266724362223485,-1.710053843214376,0.6597535422802469,0.7555936524682404,0.577739680865093,0.6593916216097411,0.057905571255929135,1.0,0.0,0.08776848860226702,-1.3752896480238046,0.5384784520668425,0.6385224274406333,0.4129287598944591,0.5310026385224274,0.06845095713764457,2.0,0.13333333333333333,0.12711921317354333,-1.3065006549814688,0.5004800000000001,0.9472,0.12640000000000007,0.4848000000000001,0.2366891271971176,0.0,0.0,0.4729242471170028,-0.8597252975572469,0.5142857142857142,0.7380952380952381,0.2517006802721088,0.5153061224489796,0.16868614694528275,1.0,0.06666666666666668,0.3280008412824943,-1.4634577686561299,0.0
117,0.5592488549618319,0.6946870229007633,0.4496793893129771,0.5458015267175572,0.0778750067840964,1.0,0.0,0.1392492914257487,-1.024384373087586,0.3114923010806789,0.5065249520455332,0.19798119555988808,0.2873494544196724,0.08762840292770825,1.0,0.0,0.28131803779320963,0.2903796333951805,0.6559980658490484,0.7279440854543058,0.5451228625434086,0.6651061585124621,0.05942721286098844,1.0,0.0,0.09059053060480092,-1.5429263422607815,0.526297273526825,0.6675461741424802,0.3601583113456464,0.5151715039577835,0.07949862187140938,4.0,0.13333333333333333,0.1510526956346799,-0.946981432660574,0.4581866666666668,0.9280000000000002,0.13280000000000008,0.4296000000000001,0.3087495594958621,0.0,0.2,0.6738510348675838,-1.661417233841179,0.5082766439909298,0.6802721088435374,0.2709750566893424,0.5487528344671202,0.142043825125555,1.0,0.2,0.2794616412240453,-1.3179683170523893,0.0
131,0.6508519083969465,0.8596335877862595,0.4615877862595419,0.631557251908397,0.12661034112845412,1.0,0.0,0.19453018343342715,-1.2257372086797989,0.3475666383656699,0.5217760447784662,0.2180749033049276,0.35566491619760393,0.08557298839224772,2.0,0.0,0.2462059902947808,-1.1211517011486034,0.6309596026198954,0.7162073058156403,0.5471009714712736,0.6353246296540507,0.04426884982274773,1.0,0.0,0.07016114762170647,-0.522471164788969,0.5807387862796833,0.6609498680738786,0.3852242744063325,0.5738786279683377,0.0611672631765687,2.0,0.26666666666666666,0.10532663672839407,1.599084080352028,0.6926933333333334,0.9232,0.4000000000000001,0.7288000000000001,0.16056695993330078,1.0,0.06666666666666668,0.2318009315329065,-1.190268992364806,0.4401738473167043,0.6315192743764172,0.3038548752834467,0.473922902494331,0.08343299213786813,1.0,0.2,0.1895455458030387,-0.7177605129096456,0.0
