6.004,10.46,2.65,5.64,0.148,1.74705352,2.1625,0.567247243,0,0,-8.2498,-4.9,-14.77,-7.765,-0.0897,2.054083241,2.445,-1.100705768,0,0,2.8618,7.36,-1.92,2.71,-0.0918,1.706733359,2.3025,0.04364269,2,0,10
1.9358,17.75,-11.87,0.96,0.1951,6.952872238,8.835,0.490502421,14,0.12,-13.773,-3.7,-19.61,-13.31,-0.2853,4.568702332,7.9975,0.292953373,0,0,1.9518,8.84,-10.88,2.33,-0.0247,4.541460862,6.155,-0.828881808,20,0,6
5.2032,12.77,0.23,5.195,0.1238,3.460645859,6.505,0.203227709,0,0,-7.49,-3.39,-13.66,-7.18,0.0412,2.218324593,2.3975,-0.549047568,0,0,0.7508,4.63,-3.09,0.8,0.0894,1.603142963,2.045,-0.142121479,13,0,9
3.7966,19.61,-18.98,3.445,-0.1701,9.081866242,10.2375,-0.478939439,18,0.1,-5.819,2.86,-17.24,-5.405,-0.1325,4.923037782,7.69,-0.195678156,12,0,-3.1478,14.34,-19.61,-1.63,-0.1901,8.928602195,10.9225,-0.525271255,30,0.3,4
5.0188,10,1.88,4.635,0.0961,2.026015439,2.725,0.77624054,0,0,-9.047,-5.6,-14.72,-8.715,-0.0702,1.936438225,2.9075,-0.478263457,0,0,-0.911,1.33,-5.88,-0.63,0.0589,1.439429401,1.7375,-1.458404072,23,0,9
4.736,19.61,-5.02,3.16,0.518,6.178289407,10.995,0.54821381,18,0,-8.9366,-0.48,-19.61,-8.835,-0.3572,4.717437275,7.29,-0.28968765,0,0,2.1706,16.72,-9.62,2.76,-0.0163,5.229874343,6.88,-0.001059587,18,0.14,6
1.0482,10.87,-8.74,1.435,0.1742,3.749082923,3.8025,-0.149103125,24,0.26,-5.5856,19.61,-19.61,-9.065,-0.0309,13.87176055,25.7375,0.40831765,24,0.26,-1.2048,11.09,-14.13,-0.46,-0.0995,4.993363692,5.825,-0.403983574,19,0.3,2
4.3792,7.9,-0.64,4.3,0.0925,1.619956592,2.24,-0.359734598,1,0,-8.9648,-4.36,-12.11,-9,0.0411,1.817851743,2.3325,0.150130367,0,0,0.129,7.02,-3.48,-0.175,-0.1035,2.101768065,2.5075,0.924311214,16,0.2,10
-7.7836,-0.11,-10.16,-7.69,-0.0059,1.530781186,1.62,2.409030305,0,0,-4.3824,-1.11,-8.3,-4.405,0.0192,1.431787079,1.89,-0.201901517,0,0,3.0954,7.56,-5.17,3.685,-0.0347,2.546239745,1.94,-1.441081045,10,0,5
5.1196,19.61,-5.52,3.68,0.1947,6.429941511,11.035,0.497630301,20,0,-7.814,1.34,-16.65,-7.375,-0.0247,4.18393021,6.0275,-0.066158955,2,0,2.1164,15.97,-7.86,1.825,-0.1959,5.073643567,7.3525,0.138330739,16,0.14,6
4.7732,7.9,1.22,4.73,0.1394,1.453619538,2.2075,-0.132955929,0,0,-8.8288,-4.36,-14.07,-8.8,-0.1502,2.097921486,2.5875,-0.294418053,0,0,-0.2964,3.84,-3.48,-0.33,-0.0516,1.59286253,2.375,0.182284332,18,0.2,10
1.5326,19.28,-11.17,-0.06,0.0606,6.066455245,8.46,0.442068722,14,0.14,-15.9244,-6.85,-19.61,-16.925,-0.0307,3.524874557,6.65,0.52439288,0,0,1.1566,17.87,-10.6,1.39,-0.0423,4.601218799,2.6375,0.528395202,17,0.14,6
-6.1844,16.22,-19.61,-6.27,0.1267,11.30294655,22.52,0.135433554,18,0,-0.2902,19.61,-19.61,0.26,0.0993,8.080051854,8.9125,0.480100958,22,0.02,0.3472,17.25,-19.61,0.03,0.557,6.747204766,7.175,-0.464640742,27,0.28,7
3.5346,19.61,-19.61,6.3,-0.619,11.33986388,13.3575,-0.787981481,23,0.44,-6.0504,6.81,-17.5,-5.905,-0.4176,6.305260965,10.58,0.035223262,17,0,-5.1854,11.06,-19.61,-3.91,-0.3226,8.98370485,12.8525,-0.301908612,29,0,4
-6.9722,13.76,-19.61,-9.49,-0.5094,10.64372553,22.55,0.261789032,21,0,0.1282,12.88,-11.41,0.32,0.1869,4.357988385,5.0375,-0.134781496,23,0.24,0.6768,8.72,-11.29,2,0.0074,4.514931867,4.9675,-0.671847192,34,0.48,7
-8.8302,-4.4,-12.63,-9.085,-0.0304,1.719320203,2.1,0.291868897,0,0,-2.481,2.11,-10.07,-2.82,0.0444,2.072976845,2.215,-0.432486527,12,0,3.0368,9.62,-4.47,2.8,0.039,2.53821074,2.675,0.055833345,6,0,5
5.4712,9.7,2.96,5.265,0.0755,1.695131429,2.525,0.477490223,0,0,-8.045,-2.9,-13.77,-8.03,-0.111,1.885728772,2.0275,-0.809304017,0,0,1.843,4.16,-2.71,1.84,0.0682,1.712924108,2.7425,-0.578271516,8,0,10
6.1954,10.59,3.26,5.95,-0.1932,1.869821606,2.7775,0.51893638,0,0,-7.3028,-3.51,-13.59,-6.975,0.0472,2.195748656,2.3,-1.00744382,0,0,2.9508,5.68,-2.45,3.11,-0.0492,1.584961627,2.275,-0.799198798,2,0,10
1.2072,10.87,-8.74,1.52,0.0642,3.969982892,4.28,-0.231154519,22,0.26,-6.2922,19.61,-19.61,-9.85,-0.072,13.93490083,25.6275,0.491611449,22,0.26,-0.454,17.4,-14.13,-0.405,0.2605,5.845106329,5.8375,0.11830514,21,0.48,2
5.7834,9.89,2.43,5.58,0.0369,1.439934179,1.4675,0.440400803,0,0,-7.8938,-5.41,-13.06,-7.74,-0.0034,1.448538422,1.8425,-0.814337801,0,0,3.5068,6.55,-0.9,3.55,0.0856,1.716819664,2.29,-0.253807546,2,0,10
5.0062,19.61,-19.14,5.115,-0.3597,8.715053159,7.1875,-0.811999148,12,0,-5.634,2.79,-16.45,-5.475,-0.0816,5.086394401,8.45,-0.286982276,13,0,-3.7882,19.61,-19.61,-2.98,-0.0668,9.215980184,11.6875,-0.098912906,34,0.34,4
-6.6518,12.42,-19.61,-9.285,0.502,11.51706277,24.16,0.191979786,21,0,1.0412,7.76,-11.41,0.9,-0.1115,3.867548391,5.4025,-0.446655405,21,0.18,0.1586,8.49,-11.29,0.56,-0.3042,4.866164818,5.65,-0.530993097,31,0.4,7
-9.2544,-5.95,-11.17,-9.45,0.015,1.089394621,1.0625,0.865512011,0,0,-1.6774,2.1,-3.56,-1.755,-0.0323,1.175581235,1.9075,0.634382772,4,0,2.2346,7.52,-2.88,2.02,-0.0155,2.181618858,3.245,0.254525213,14,0,5
-6.9098,2.99,-19.61,-3.625,-0.4658,7.553381359,12.955,-0.575926352,20,0,-8.712,-5.31,-17.67,-8.125,-0.2424,2.488120576,1.855,-1.756250571,0,0,-7.482,1.86,-19.61,-4.575,-0.6585,7.836005615,13.3925,-0.446625344,18,0,3
-9.2894,12.45,-19.61,-10.85,-0.0836,10.12249286,18.01,0.49026875,14,0,-6.2354,8,-17.61,-6.095,0.1168,4.105521263,3.4125,0.523519641,6,0,1.7402,19.61,-15.42,2.32,-0.4528,6.27333898,6.0875,0.03134602,25,0,7
1.3502,9.62,-10.3,2.27,-0.1635,5.109978274,8.525,-0.275823647,24,0.24,-3.7836,19.61,-19.61,-8.895,-0.7284,15.91363224,31.5175,0.388266778,22,0.24,-1.8516,12.67,-15.32,-2.285,0.1843,6.712179485,10.4025,0.052554052,22,0.24,2
-2.4716,6.51,-15.86,-0.34,-0.4496,5.979410794,7.485,-0.829068928,35,0.38,-1.4862,2.59,-11.23,-0.755,0.0344,2.717573837,2.01,-1.93679686,20,0,-7.7174,3.7,-19.61,-5.055,-0.1644,7.636759734,13.45,-0.347600064,16,0,3
0.4836,13.39,-11.44,-0.075,-0.252,6.140435086,9.2875,0.092100052,15,0.12,-16.0194,-10.41,-19.61,-16.195,-0.0122,3.136590129,5.665,0.412862572,0,0,1.1638,18.42,-16.82,1.665,0.0058,4.957533617,3.6875,-0.203438939,21,0,6
-7.6484,-2.36,-14.52,-7.68,-0.0471,2.130415321,2.0825,-0.421291475,0,0,-4.138,1.21,-10.04,-3.67,-0.0331,2.312953955,3.1325,-0.378224812,2,0,3.6576,13.25,-6.65,3.595,-0.059,4.012997663,5.2675,-0.326951643,10,0,5
-5.6096,16.22,-19.61,-5.06,0.3143,11.49947668,23.2575,0.084374995,18,0,1.2124,19.61,-19.61,1.81,-0.109,7.193393792,5.9075,0.391848218,26,0.26,0.2732,17.25,-19.61,0.425,0.0107,6.662983548,6.8025,-0.506625328,25,0.28,7
-2.5226,6.51,-16.76,-0.32,-0.225,6.162879136,6.17,-0.888802309,33,0.38,-1.2986,3.12,-7.46,-1.23,-0.0157,2.066698827,2.3975,-0.658671337,24,0,-7.7072,1.19,-19.61,-5.195,-0.5669,7.460814443,14.0625,-0.450516938,14,0,3
4.8958,10.93,0.16,3.745,0.1316,3.669006999,7.4325,0.273869359,0,0,-6.8674,-0.25,-11.7,-8.925,0.1402,3.716404612,6.12,0.758885328,0,0,2.1812,6.49,-2.2,2.495,0.0498,2.011167462,2.4425,-0.219703253,1,0,8
1.5792,2.1,0.1,1.92,0.0338,0.568706743,0.915,-1.102902113,0,0,-6.8358,-3.7,-8.94,-7.385,-0.0185,1.187707186,0.99,1.447846917,0,0,8.3428,10.51,7.59,7.835,-0.0326,0.920843179,1.17,1.288426238,0,0,8
-6.921,2.66,-19.61,-3.675,-0.0201,8.009211759,16.2525,-0.560150614,26,0,-8.0366,-4.58,-14.44,-7.47,0.0576,1.886528675,1.945,-1.230293508,0,0,-7.1508,2.96,-19.61,-3.955,-0.1357,7.685239838,14.0725,-0.462596039,23,0,3
0.9726,11.43,-19.61,1.67,0.0612,5.386920757,5.25,-1.291137369,20,0.22,-4.4816,19.61,-19.61,-14.76,1.42E-16,16.73515012,34.13,0.445611963,16,0.16,-0.408,6.67,-8.72,-0.515,-0.0471,3.879232914,5.66,-0.054379298,26,0.46,2
-3.9528,7.37,-19.61,-1.165,-0.3405,7.3607622,9.8675,-0.841300849,35,0.42,-4.6856,2.13,-17.04,-4.02,0.0936,4.294308401,6.1,-0.809247168,10,0,-7.454,8.82,-19.61,-6.21,-0.4624,8.181708624,12.5025,-0.24552442,24,0,3
2.988,12.07,-19.61,3.14,0.0981,5.83684401,7.9825,-0.976078148,26,0,-6.45,16.39,-19.61,-7.075,0.1761,4.993474942,3.8875,1.502166703,6,0,-6.8328,15.97,-19.61,-6.99,0.1606,10.3055098,16.0975,0.485359716,24,0,1
-2.551,6.51,-15.86,-0.535,0.0734,6.115107276,7.855,-0.795113425,34,0.38,-1.3428,3.12,-7.46,-1.205,-0.018,2.158766351,2.455,-0.67365803,24,0,-7.7054,1.32,-19.61,-6.475,-0.21,7.449503932,14.08,-0.431929495,15,0,3
-8.507,-3.68,-10.59,-8.58,0.018,1.151746934,1.085,1.322770602,0,0,-3.4918,-1.34,-6.38,-3.435,0.0274,1.014184776,1.385,-0.203633084,0,0,2.7582,7.09,-1.83,2.64,-0.0323,1.690045786,1.9625,-0.069857919,6,0,5
2.7238,7.99,1.76,2.025,0.1131,1.356312486,1.2825,2.396520322,0,0,-7.3494,-1.41,-12.63,-7.42,0.1461,1.293773411,0.205,1.126688858,0,0,7.441,7.96,5.87,7.72,-0.0009,0.490205059,0.7475,-1.03148404,0,0,8
7.7726,14.57,3.64,7.185,-0.0697,2.345173606,2.5725,1.014801858,0,0,-5.5876,0.05,-9.14,-6.09,0.0845,2.446158261,3.5075,0.587173557,2,0,2.8756,6.71,-1.42,3.06,-0.0341,1.561553278,1.8175,-0.19313051,2,0,10
-8.7038,-4.84,-12.38,-8.64,-0.1001,1.741757607,2.825,0.103411819,0,0,-2.6502,0.58,-5.75,-2.845,0.1132,1.754545514,2.885,0.19371141,7,0,2.3324,9.49,-6.16,2.09,0.025,2.71893844,2.7275,-0.436889609,8,0,5
-0.7884,7.64,-11.1,-0.765,-0.1363,4.017028932,4.8675,-0.137148454,25,0.28,-2.7972,19.61,-19.61,-4.81,-0.1357,14.73367232,29.87,0.241186449,27,0.28,-1.9754,7.79,-12.82,-1.82,0.1751,4.474726901,5.7075,-0.00966548,25,0,2
-11.4382,-7.85,-15.19,-11.61,0.0216,1.600139606,2.3125,0.184791244,0,0,-11.348,-8.63,-15.31,-11.195,-0.0183,1.248477473,1.615,-0.406599891,0,0,3.8788,10.17,-3.21,4.035,-0.0264,2.454086095,2.45,-0.437285571,6,0,5
6.2342,14.61,0.45,6.205,0.048,3.139607039,3.84,0.751801507,0,0,-7.2096,-0.52,-13.97,-7.495,-0.0573,2.89550062,2.93,0.207402158,0,0,2.2528,5.53,-2.11,2.26,-0.013,1.95623929,2.9125,-0.215780832,8,0,10
-6.8936,3.42,-19.61,-3.68,0.3777,8.063381365,16.4525,-0.59207104,23,0,-8.255,-4.26,-15.12,-7.825,0.0346,2.271693861,2.2275,-1.130998044,0,0,-7.2558,3.19,-19.61,-5.895,0.1955,7.629443516,13.125,-0.473896605,18,0,3
5.499,19.61,-17.55,6.97,-0.1767,8.070677853,8.155,-0.663276669,12,0,-5.7344,1.48,-18.48,-5.28,0.3552,5.143250396,7.4325,-0.59485294,12,0,-3.802,12.48,-19.61,-1.335,-0.1083,8.908615156,13.4575,-0.391377985,34,0.34,4
-1.857,4.86,-9.71,-1.245,0.3422,4.009848501,6.39,-0.354174642,33,0.34,-2.052,2.63,-7.83,-1.85,0.228,2.428386295,4.0975,-0.061018046,21,0,-8.1846,1.05,-19.61,-6.62,0.696,6.766528566,10.8725,-0.374128289,10,0,3
-10.5446,-3.86,-13.71,-11.15,-0.0428,2.090888051,2.975,0.881353066,0,0,-11.0772,-6.9,-15.84,-10.67,-0.1286,1.973363666,2.5775,-0.20321909,0,0,4.354,9.93,-3.15,4.545,0.1327,2.878230012,4.375,-0.492154435,8,0,5
6.1382,13.16,1.89,5.91,0.0374,2.087368381,2.31,0.696228965,0,0,-8.294,-1.32,-15.97,-8.065,-0.0437,2.550244694,2.2775,-0.529635903,0,0,2.816,6.5,-0.64,3.01,-0.018,1.731444484,2.92,-0.033194425,4,0,10
9.0876,19.61,-8.82,8.06,-0.4817,6.957208222,10.895,-0.260217943,4,0,-0.2396,12.34,-12.64,-0.81,0.5225,5.182527167,4.4725,0.093651559,27,0.12,-5.2458,17.94,-19.61,-6.875,0.8234,11.24713174,19.005,0.266965662,31,0.32,1
1.4716,19.61,-19.61,3.815,0.8736,9.749324974,14.3025,-0.702671837,19,0.1,-11.814,-2.99,-19.61,-10.98,0.0825,4.467246132,6.2525,-0.353391029,0,0,-4.1804,10.18,-19.61,-2.16,0.7282,9.229212742,14.1075,-0.367809514,27,0,4
5.8552,11.26,-0.03,5.855,0.1526,2.514549057,2.0075,-0.602876337,1,0,-5.4816,-3.05,-10.34,-5.04,0.0963,1.680933503,0.995,-1.63223551,0,0,-3.5834,1.56,-6.72,-4.54,-0.1606,2.180852686,3.0275,0.86072301,7,0,8
-8.0284,9.01,-19.61,-7.41,-0.1374,10.11412248,21.2475,0.088926383,15,0,-1.5422,15.22,-19.61,-1.59,0.1758,6.4735753,9.13,-0.079843694,17,0.18,-1.1212,9.9,-19.61,0.06,-0.0277,5.053709782,5.5675,-1.11660026,24,0.34,7
1.9904,10.87,-8.57,2.465,-0.2008,4.476629518,4.9175,-0.38942151,19,0,-6.515,19.61,-19.61,-9.175,0.6521,13.8531116,25.58,0.52434075,21,0,-1.5778,17.4,-14.13,-2.045,-0.0787,6.017041894,6.5475,0.260824417,22,0.2,2
9.1686,19.61,-8.82,8.22,-0.4526,6.446057713,9.345,-0.377255998,2,0,0.0042,12.34,-7.17,-0.875,0.0794,4.211237391,4.6825,0.839165986,29,0.34,-2.6304,19.61,-19.61,-3.185,1.1945,11.69496558,14.86,0.265897912,33,0.34,1
-7.416,19.32,-19.61,-8.095,0.58,10.28872509,21.405,0.330770788,18,0,1.9244,12.46,-9.16,1.29,0.0393,4.677704634,5.4275,0.033007453,18,0.16,0.5262,9.06,-7.85,0.71,-0.1342,3.774180118,4.3575,-0.081839767,27,0.3,7
5.5908,10.9,2.25,5.26,-0.0613,1.757617524,1.9425,0.777623229,0,0,-8.0568,-4.27,-14.32,-8.01,0.0247,2.018640572,2.46,-0.654314149,0,0,1.8972,6.03,-3.96,1.94,-0.098,2.284520991,3.0175,-0.370778007,11,0,10
